StaticBinocular
time	left_x	left_y	left_w	left_h	left_valid	right_x	right_y	right_w	right_h	right_valid
100135323	616.693	893.298	35.3998	35.3998	1	752.956	942.674	33.6897	33.6897	1
100135356	641.025	943.037	35.5408	35.5408	1	816	946.132	33.7102	33.7102	1
100135390	650.08	958.744	35.7011	35.7011	1	783.796	911.536	33.6543	33.6543	1
100135424	619.307	855.161	35.0876	35.0876	1	812.947	967.975	33.8702	33.8702	1
100135457	604.864	905.518	34.5675	34.5675	1	837.364	994.323	33.5275	33.5275	1
100135490	667.513	943.472	36.8034	36.8034	1	835.884	958.324	33.2447	33.2447	1
100135523	655.803	917.479	36.5118	36.5118	1	803.922	934.078	33.2096	33.2096	1
100135557	639.529	821.685	35.515	35.515	1	722.155	835.584	32.9929	32.9929	1
100135590	558.052	340.058	35.457	35.457	1	580.973	367.76	32.0439	32.0439	1
100135623	586.355	392.554	34.7695	34.7695	1	647.971	465.997	31.7479	31.7479	1
100135657	622.097	407.509	34.4224	34.4224	1	615.637	475.121	31.2207	31.2207	1
100135690	591.827	433.122	34.034	34.034	1	589.631	541.767	30.7841	30.7841	1
100135723	606.652	393.532	34.1115	34.1115	1	590.623	436.483	30.3425	30.3425	1
100135757	604.823	472.459	33.393	33.393	1	555.881	488.916	30.2339	30.2339	1
100135790	598.141	428.158	33.531	33.531	1	607.844	466.697	29.9221	29.9221	1
100135823	593.606	467.976	33.6924	33.6924	1	558.991	420.564	30.9104	30.9104	1
100135856	608.945	434.716	33.1646	33.1646	1	554.389	480.522	30.6914	30.6914	1
100135889	613.467	494.35	33.3612	33.3612	1	544.783	457.684	30.6744	30.6744	1
100135923	624.248	418.842	33.5382	33.5382	1	556.425	457.081	30.5701	30.5701	1
100135957	648.256	442.727	33.3953	33.3953	1	571.449	467.652	30.7583	30.7583	1
100135990	620.246	443.512	33.2129	33.2129	1	532.013	440.768	30.5011	30.5011	1
100136023	591.953	469.529	33.2815	33.2815	1	562.882	500.154	30.7516	30.7516	1
100136056	601.612	447.11	33.8697	33.8697	1	588.458	451.247	31.0909	31.0909	1
100136090	622.09	461.886	33.7732	33.7732	1	566.762	470.036	30.8721	30.8721	1
100136123	619.983	461.785	33.9677	33.9677	1	555.416	464.254	30.7958	30.7958	1
100136156	618.75	473.901	34.2137	34.2137	1	579.341	468.473	31.1846	31.1846	1
100136190	396.546	568.787	34.7992	34.7992	1	402.108	536.242	31.4421	31.4421	1
100136223	21.3133	1309.84	35.1732	35.1732	1	-42.0466	1256.1	31.0914	31.0914	1
100136256	181.301	1455.31	34.9207	34.9207	1	204.041	1347.64	30.9402	30.9402	1
100136289	183.129	1433.3	34.7509	34.7509	1	209.376	1332.86	31.1445	31.1445	1
100136323	159.274	1371.13	34.8919	34.8919	1	214.118	1339.45	31.4145	31.4145	1
100136356	157.091	1358.22	35.3577	35.3577	1	223.961	1323.84	31.2728	31.2728	1
100136389	161.748	1388.76	35.3711	35.3711	1	235.234	1333	31.9331	31.9331	1
100136423	137.981	1364.72	35.5795	35.5795	1	286.248	1354.01	31.6141	31.6141	1
100136456	160.599	1372	35.6147	35.6147	1	233.866	1334.22	31.7625	31.7625	1
100136489	161.246	1386.38	35.3405	35.3405	1	210.813	1315.17	32.6981	32.6981	1
100136522	156.5	1378.73	35.6944	35.6944	1	233.93	1339.83	33.0523	33.0523	1
100136556	150.871	1384.98	35.3476	35.3476	1	250.038	1339.68	33.0129	33.0129	1
100136589	162.745	1383.03	35.5598	35.5598	1	254.432	1328.45	32.9203	32.9203	1
100136622	126.949	1389.63	35.1666	35.1666	1	226.842	1328.7	32.7172	32.7172	1
100136655	170.463	1366.84	35.4864	35.4864	1	256.506	1333.01	33.071	33.071	1
100136689	153.494	1385.39	35.4296	35.4296	1	284.216	1345.76	32.9927	32.9927	1
100136722	146.157	1395.3	35.3405	35.3405	1	224.13	1295.64	33.3815	33.3815	1
100136755	111.155	1347.94	35.2974	35.2974	1	281.487	1337.63	33.3546	33.3546	1
100136789	133.169	1375.64	35.6173	35.6173	1	288.618	1333.26	32.9847	32.9847	1
100136822	434.764	772.985	34.6763	34.6763	1	574.779	802.342	33.1137	33.1137	1
100136855	743.293	198.886	35.5939	35.5939	1	839.696	218.835	33.913	33.913	1
100136889	686.949	303.698	35.7828	35.7828	1	695.053	398.446	33.5034	33.5034	1
100136922	668.396	318.407	35.6334	35.6334	1	669.872	389.833	33.5472	33.5472	1
100136955	639.119	339.876	35.7071	35.7071	1	730.369	329.818	33.8368	33.8368	1
100136989	608.796	396.044	35.8936	35.8936	1	711.8	398.662	33.7495	33.7495	1
100137022	622.785	404.641	35.7442	35.7442	1	689.47	415.433	33.7204	33.7204	1
100137056	616.454	350.166	36.2299	36.2299	1	696.333	472.833	34.1364	34.1364	1
100137089	626.544	367.732	35.9124	35.9124	1	666.907	457.836	33.8109	33.8109	1
100137122	621.067	365.642	36.0219	36.0219	1	729.247	428.802	34.0362	34.0362	1
100137155	561.567	427.454	34.1546	34.1546	1	718.152	445.345	32.6062	32.6062	1
100137188	586.085	392.371	33.8864	33.8864	1	706.732	467.99	32.6944	32.6944	1
100137222	573.094	367.984	33.78	33.78	1	699.238	419.745	32.799	32.799	1
100137255	603.46	391.227	34.1413	34.1413	1	724.351	441.326	32.7492	32.7492	1
100137288	608	432.317	33.8474	33.8474	1	715.053	454.862	32.4414	32.4414	1
100137321	588.97	390.527	34.0056	34.0056	1	722.074	447.127	32.5051	32.5051	1
100137355	620.809	327.509	32.956	32.956	1	711.467	488.077	32.3306	32.3306	1
100137389	529.479	317.701	32.2522	32.2522	1	718.186	454.923	31.5892	31.5892	1
100137422	597.002	357.009	32.4925	32.4925	1	692.805	403.872	31.3221	31.3221	1
100137455	616.549	312.145	31.5596	31.5596	1	700.758	382.456	30.9559	30.9559	1
100137488	187.009	602.186	33.4996	33.4996	1	233.884	722.41	31.777	31.777	1
100137522	138.487	1324.66	33.1321	33.1321	1	239.295	1334.25	31.2605	31.2605	1
100137555	152.46	1205.28	32.8913	32.8913	1	222.514	1239.92	30.7057	30.7057	1
100137588	178.503	1211.42	32.723	32.723	1	239.31	1221.64	30.3345	30.3345	1
100137622	159.666	1212.47	32.5478	32.5478	1	228.989	1236.77	29.9126	29.9126	1
100137655	149.487	1212.77	32.43	32.43	1	227.619	1215.07	30.1785	30.1785	1
100137688	145.626	1199.61	32.2552	32.2552	1	199.461	1215.76	29.8026	29.8026	1
100137721	149.076	1189.64	32.2156	32.2156	1	220.148	1202.64	30.0689	30.0689	1
100137755	212.688	1227.65	31.8646	31.8646	1	211.826	1217.39	29.7392	29.7392	1
100137788	173.336	1220.71	32.2145	32.2145	1	211.542	1197.22	29.8858	29.8858	1
100137822	164.803	1221.01	33.2433	33.2433	1	233.26	1222.85	30.1983	30.1983	1
100137855	184.55	1200.43	33.1116	33.1116	1	181.769	1173.58	29.9538	29.9538	1
100137887	382.334	869.93	32.7535	32.7535	1	424.359	884.045	30.4913	30.4913	1
100137922	755.812	144.424	33.5091	33.5091	1	754.139	199.481	30.9478	30.9478	1
100137955	671.334	383.05	33.2788	33.2788	1	621.513	380.346	31.0163	31.0163	1
100137988	624.975	371.037	33.5766	33.5766	1	618.934	416.014	31.0357	31.0357	1
100138021	629.68	339.932	33.6886	33.6886	1	620.83	395.204	31.0029	31.0029	1
100138054	625.408	393.514	33.8573	33.8573	1	641.334	397.49	31.1438	31.1438	1
100138088	626.282	433.568	33.7612	33.7612	1	624.199	399.997	31.3057	31.3057	1
100138121	636.638	423.072	33.8567	33.8567	1	631.669	421.681	31.6858	31.6858	1
100138154	660.636	399.79	33.2531	33.2531	1	676.494	428.412	30.7372	30.7372	1
100138187	630.556	458.505	33.5388	33.5388	1	674.974	442.4	30.876	30.876	1
100138221	616.781	402.928	33.4052	33.4052	1	675.442	445.433	30.8846	30.8846	1
100138255	591.947	379.384	33.553	33.553	1	660.526	439.741	30.8913	30.8913	1
100138288	653.838	414.586	33.4285	33.4285	1	642.009	452.129	30.515	30.515	1
100138321	638.598	450.21	33.8407	33.8407	1	663.242	454.057	30.6765	30.6765	1
100138355	630.956	421.413	33.7322	33.7322	1	673.861	468.142	30.9841	30.9841	1
100138388	626.53	414.357	34.0314	34.0314	1	708.991	487.475	30.8075	30.8075	1
100138421	756.47	378.395	33.4818	33.4818	1	809.771	400.882	30.3779	30.3779	1
100138454	748.098	387.835	33.8805	33.8805	1	767.674	432.914	30.943	30.943	1
100138487	739.417	455.005	33.0244	33.0244	1	778.25	412.731	31.2063	31.2063	1
100138521	686.112	426.915	32.7032	32.7032	1	773.152	418.825	30.9962	30.9962	1
100138554	713.703	372.431	32.7757	32.7757	1	760.17	446.468	30.9511	30.9511	1
100138588	656.368	449.932	33.1079	33.1079	1	765.933	437.965	31.0663	31.0663	1
100138621	684.212	394.076	32.9559	32.9559	1	766.33	411.02	31.5015	31.5015	1
100138654	687.937	386.797	33.4157	33.4157	1	778.928	423.403	31.738	31.738	1
100138688	647.215	463.421	33.2105	33.2105	1	806.893	406.129	31.9617	31.9617	1
100138721	747.124	694.115	33.5159	33.5159	1	904.161	623.831	32.4065	32.4065	1
100138754	790.616	536.194	33.948	33.948	1	870.297	598.25	32.5665	32.5665	1
100138788	777.394	540.214	33.86	33.86	1	864.815	564.729	32.6978	32.6978	1
100138821	742.579	536.966	35.5374	35.5374	1	858.489	510.864	32.3746	32.3746	1
100138854	751.473	551.438	35.6279	35.6279	1	884.336	576.881	32.3039	32.3039	1
100138887	750.55	601.301	35.5077	35.5077	1	875.969	567.039	32.6905	32.6905	1
100138921	744.602	574.599	35.8888	35.8888	1	867.715	556.794	33.0857	33.0857	1
100138954	756.93	569.965	35.5804	35.5804	1	868.001	600.683	33.0123	33.0123	1
100138987	776.944	594.497	35.7347	35.7347	1	885.747	601.479	33.1619	33.1619	1
100139020	719.311	518.344	36.2151	36.2151	1	907.825	602.98	33.5871	33.5871	1
100139053	533.73	588.816	36.4412	36.4412	1	633.113	603.947	33.1368	33.1368	1
100139087	545.703	609.585	36.3353	36.3353	1	648.025	588.992	33.6683	33.6683	1
100139120	582.72	556.295	37.1343	37.1343	1	643.379	573.91	33.5553	33.5553	1
100139153	540.726	573.735	35.2029	35.2029	1	668.131	570.919	33.6826	33.6826	1
100139187	544.863	595.543	34.9523	34.9523	1	667.851	582.318	33.6381	33.6381	1
100139221	557.333	564.422	35.6372	35.6372	1	663.22	619.227	33.5787	33.5787	1
100139254	554.35	580.05	36.0521	36.0521	1	646.194	565.786	33.6697	33.6697	1
100139287	504.372	660.845	35.2676	35.2676	1	695.465	622.023	34.0875	34.0875	1
100139321	504.016	598.299	35.1261	35.1261	1	656.162	612.739	33.7409	33.7409	1
100139354	554.691	624.4	35.3473	35.3473	1	701.488	628.5	33.5174	33.5174	1
100139387	577.583	616.465	34.8838	34.8838	1	673.484	624.283	33.4235	33.4235	1
100139420	563.733	585.724	35.3643	35.3643	1	684.641	636.002	33.6835	33.6835	1
100139453	551.949	576.549	35.5946	35.5946	1	666.91	566.645	33.5384	33.5384	1
100139486	536.622	604.52	35.4727	35.4727	1	663.353	590.275	34.6667	34.6667	1
100139654	578.95	544.156	35.2474	35.2474	1	712.332	458.605	34.6098	34.6098	1
100139687	581.393	504.968	35.0965	35.0965	1	721.268	484.07	34.4014	34.4014	1
100139720	576.511	536.554	35.2201	35.2201	1	668.389	516.651	34.5311	34.5311	1
100139754	505.129	580.661	35.0249	35.0249	1	693.687	513.068	34.5111	34.5111	1
100139787	530.745	574.892	35.1263	35.1263	1	702.97	492.311	34.8671	34.8671	1
100139820	552.037	471.408	35.2015	35.2015	1	668.337	486.321	34.8268	34.8268	1
100139854	539.25	497.501	35.1714	35.1714	1	694.078	471.777	34.4251	34.4251	1
100139887	553.195	520.812	35.1582	35.1582	1	696.543	463.081	34.7839	34.7839	1
100139920	549.296	505.444	35.0736	35.0736	1	721.827	495.664	34.4843	34.4843	1
100139953	542.598	532.92	35.2815	35.2815	1	689.918	449.8	34.3114	34.3114	1
100139987	601.372	533.061	34.8503	34.8503	1	704.001	496.444	34.4956	34.4956	1
100140020	536.399	489.102	34.4551	34.4551	1	675.956	450.431	34.4069	34.4069	1
100140053	375.401	618.633	34.4306	34.4306	1	543.235	559.24	34.1933	34.1933	1
100140086	-26.4723	1243.47	34.4379	34.4379	1	7.7475	1201.88	32.6485	32.6485	1
100140120	58.9268	1437.87	34.3708	34.3708	1	169.379	1327.75	32.9146	32.9146	1
100140153	60.1457	1345.61	34.3412	34.3412	1	142.196	1309.47	32.6596	32.6596	1
100140186	96.7973	1404.89	34.1659	34.1659	1	100.278	1294.3	32.9553	32.9553	1
100140220	73.1648	1354.98	34.4169	34.4169	1	132.329	1291.85	32.7944	32.7944	1
100140253	73.8459	1362.09	33.9693	33.9693	1	130.441	1291.84	32.45	32.45	1
100140286	94.8399	1329.43	35.494	35.494	1	166.379	1303.18	33.4978	33.4978	1
100140319	104.599	1386.19	35.1521	35.1521	1	88.6884	1285.95	33.6998	33.6998	1
100140353	49.037	1304.71	35.6142	35.6142	1	127.366	1279.65	33.3409	33.3409	1
100140386	103.103	1364.36	35.7478	35.7478	1	110.823	1275.87	33.5507	33.5507	1
100140419	82.0809	1342.86	35.7632	35.7632	1	186.644	1315.46	33.6677	33.6677	1
100140453	81.2536	1352.83	35.6622	35.6622	1	158.216	1295.37	33.6878	33.6878	1
100140486	78.4167	1362.09	36.2321	36.2321	1	144.931	1299.08	33.5792	33.5792	1
100140519	34.2154	1340.71	35.7462	35.7462	1	141.21	1279.01	33.8357	33.8357	1
100140552	50.1648	1331.5	36.0278	36.0278	1	103.174	1255.36	34.0555	34.0555	1
100140586	31.1997	1347.02	35.964	35.964	1	88.3395	1267.66	34.0107	34.0107	1
100140619	51.7985	1302.9	37.9728	37.9728	1	131.034	1280.36	33.9557	33.9557	1
100140652	222.982	1063.52	38.5684	38.5684	1	372.313	1086.85	34.8067	34.8067	1
100140686	880.428	351.912	38.0308	38.0308	1	949.636	268.639	36.0391	36.0391	1
100140719	752.882	384.832	37.8785	37.8785	1	788.816	479.732	35.3705	35.3705	1
100140752	743.022	462.121	38.157	38.157	1	784.777	472.779	35.5007	35.5007	1
100140785	705.992	442.882	38.3678	38.3678	1	762.805	502.235	35.5546	35.5546	1
100140819	723.888	447.131	38.4371	38.4371	1	780.278	454.854	35.4377	35.4377	1
100140852	699.585	452.691	38.2373	38.2373	1	778.337	448.916	35.7542	35.7542	1
100140885	715.059	436.693	38.4042	38.4042	1	767.283	515.004	35.9647	35.9647	1
100140919	738.497	440.262	38.6101	38.6101	1	763.583	500.732	35.6437	35.6437	1
100140953	728.208	571.333	35.5788	35.5788	1	777.021	547.52	33.5415	33.5415	1
100140986	663.494	581.866	35.0276	35.0276	1	771.863	570.23	33.2649	33.2649	1
100141019	694.965	514.561	35.5217	35.5217	1	765.214	535.131	33.2001	33.2001	1
100141052	667.583	518.307	34.6305	34.6305	1	769.45	505.003	32.6529	32.6529	1
100141086	500.004	521.428	35.0857	35.0857	1	592.857	521.194	32.7898	32.7898	1
100141119	480.585	535.356	34.7194	34.7194	1	603.906	505.438	32.3522	32.3522	1
100141152	519.21	521.105	35.1253	35.1253	1	619.231	524.434	32.1749	32.1749	1
100141186	554.729	517.178	35.1519	35.1519	1	630.967	527.525	32.0991	32.0991	1
100141219	505.03	606.374	34.5332	34.5332	1	598.538	551.595	31.9645	31.9645	1
100141252	532.029	554.879	34.6534	34.6534	1	640.356	533.505	31.4446	31.4446	1
100141286	530.052	553.328	34.1278	34.1278	1	591.367	533.203	32.3682	32.3682	1
100141319	475.598	563.793	33.7098	33.7098	1	594.169	523.353	31.927	31.927	1
100141352	510.322	552.139	34.2528	34.2528	1	615.131	545.831	32.1461	32.1461	1
100141385	489.84	557.763	33.5376	33.5376	1	605.735	510.57	31.8815	31.8815	1
100141419	534.125	586.686	34.132	34.132	1	588.277	493.823	31.8486	31.8486	1
100141452	518.241	521.642	33.6708	33.6708	1	585.47	507.78	31.6982	31.6982	1
100141485	533.854	496.762	34.2761	34.2761	1	587.934	483.136	31.6768	31.6768	1
100141519	739.086	590.567	33.6288	33.6288	1	822.107	577.258	31.8617	31.8617	1
100141552	677.367	555.894	33.9257	33.9257	1	759.292	563.511	32.14	32.14	1
100141585	654.989	519.042	33.8555	33.8555	1	760.208	532.12	31.9239	31.9239	1
100141618	702.813	514.671	35.0503	35.0503	1	729.874	525.234	32.0258	32.0258	1
100141652	655.277	476.832	35.1275	35.1275	1	781.904	557.187	32.28	32.28	1
100141685	678.462	562.477	35.411	35.411	1	770.875	577.272	32.335	32.335	1
100141718	666.164	524.99	35.214	35.214	1	772.665	551.586	32.4226	32.4226	1
100141752	661.294	560.665	35.1794	35.1794	1	768.675	564.041	32.7418	32.7418	1
100141785	685.719	498.317	35.2052	35.2052	1	777.745	557.796	32.6761	32.6761	1
100141818	719.995	532.896	35.4656	35.4656	1	771.791	540.29	32.6868	32.6868	1
100141852	677.32	541.069	35.0548	35.0548	1	791.435	510.669	32.915	32.915	1
100141885	679.451	504.545	35.4297	35.4297	1	783.386	534.905	32.9554	32.9554	1
100141918	667.69	547.386	35.5034	35.5034	1	763.901	529.488	32.7235	32.7235	1
100141951	666.466	534.457	35.3075	35.3075	1	735.773	521.406	33.2611	33.2611	1
100141985	704.899	530.602	35.625	35.625	1	728.024	548.907	32.7632	32.7632	1
100142018	639.102	595.968	35.3242	35.3242	1	760.997	544.469	32.8164	32.8164	1
100142051	680.025	526.558	35.6681	35.6681	1	745.462	553.954	32.9555	32.9555	1
100142085	710.687	530.164	35.6748	35.6748	1	747.478	528.171	32.7283	32.7283	1
100142118	677.031	589.586	35.6967	35.6967	1	761.755	513.513	33.048	33.048	1
100142151	670.433	527.059	35.6275	35.6275	1	743.442	510.223	33.0263	33.0263	1
100142184	675.203	518.215	35.4543	35.4543	1	755.302	490.793	32.7835	32.7835	1
100142218	707.332	526.25	35.4707	35.4707	1	744.058	521.853	32.7178	32.7178	1
100142251	687.471	544.409	35.5137	35.5137	1	743.187	570.153	32.8176	32.8176	1
100142284	667.399	565.658	34.4031	34.4031	1	789.755	523.339	33.1178	33.1178	1
100142317	642.434	552	34.1676	34.1676	1	736.676	531.339	32.9317	32.9317	1
100142351	672.987	548.717	34.0577	34.0577	1	770.573	521.925	33.1047	33.1047	1
100142385	656.127	589.618	34.2291	34.2291	1	765.496	492.06	33.3616	33.3616	1
100142418	697.187	580.629	33.9572	33.9572	1	725.391	498.585	33.3224	33.3224	1
100142452	666.762	608.051	33.7763	33.7763	1	738.921	509.966	33.4329	33.4329	1
100142485	701.717	560.106	34.3098	34.3098	1	739.317	491.788	33.7448	33.7448	1
100142518	614.361	563.128	33.5023	33.5023	1	766.712	500.776	33.4561	33.4561	1
100142551	662.971	510.254	34.7443	34.7443	1	737.031	508.151	33.3957	33.3957	1
100142585	660.883	548.77	33.7963	33.7963	1	721.608	496.238	33.8707	33.8707	1
100142618	694.406	554.45	36.0478	36.0478	1	733.904	525.41	33.5999	33.5999	1
100142651	710.407	538.722	36.0197	36.0197	1	761.822	524.12	33.6689	33.6689	1
100142685	735.254	519.685	35.9677	35.9677	1	729.492	500.51	33.5411	33.5411	1
100142718	688.32	538.432	36.2677	36.2677	1	749.96	491.476	33.8371	33.8371	1
100142751	711.344	540.443	36.2181	36.2181	1	747.404	473.456	33.7817	33.7817	1
100142784	713.943	524.388	36.3101	36.3101	1	733.992	476.862	33.7004	33.7004	1
100142818	701.891	536.586	36.3278	36.3278	1	743.479	543.03	34.0081	34.0081	1
100142851	682.296	540.284	36.4543	36.4543	1	770.593	491.628	34.464	34.464	1
100142884	678.854	585.496	36.3875	36.3875	1	735.454	540.008	33.9159	33.9159	1
100142918	676.697	594.888	36.3391	36.3391	1	762.634	527.343	34.5111	34.5111	1
100142951	665.983	551.194	35.0489	35.0489	1	735.457	534.736	34.5018	34.5018	1
100142984	697.962	546.25	35.3582	35.3582	1	760.289	484.338	34.4892	34.4892	1
100143017	655.432	555.506	35.5299	35.5299	1	772.549	544.678	34.2432	34.2432	1
100143051	675.485	577.238	35.8117	35.8117	1	771.584	531.15	34.4871	34.4871	1
100143084	656.791	577.889	35.5659	35.5659	1	778.635	505.154	34.8041	34.8041	1
100143117	640.2	588.687	35.5893	35.5893	1	758.605	512.432	34.9242	34.9242	1
100143150	615.103	518.68	35.357	35.357	1	779.232	534.663	34.4383	34.4383	1
100143184	674.092	553.607	35.9719	35.9719	1	702.565	538.33	35.1836	35.1836	1
100143217	632.04	540.196	36.1452	36.1452	1	709.783	544.915	34.9073	34.9073	1
100143250	660.655	562.48	35.7598	35.7598	1	789.875	524.828	34.9853	34.9853	1
100143284	623.081	637.087	35.6316	35.6316	1	737.584	519.492	34.8635	34.8635	1
100143317	597.252	622.414	35.2165	35.2165	1	770.493	516.831	35.068	35.068	1
100143350	643.438	533.091	36.0349	36.0349	1	741.485	515.258	34.9781	34.9781	1
100143383	676.165	572.462	36.1751	36.1751	1	757.244	526.499	35.0572	35.0572	1
100143417	661.546	527.663	36.2164	36.2164	1	743.166	567.067	35.1477	35.1477	1
100143450	626.154	556.151	35.5809	35.5809	1	782.369	557.069	35.3036	35.3036	1
100143483	634.855	567.894	36.031	36.031	1	755.91	547.778	35.1845	35.1845	1
100143517	642.672	546.85	35.8759	35.8759	1	721.203	507.762	35.5275	35.5275	1
100143550	633.565	545.742	36.3521	36.3521	1	759.382	557.486	35.4684	35.4684	1
100143583	601.109	571.563	35.5483	35.5483	1	732.258	540.857	35.1537	35.1537	1
100143617	643.815	619.302	35.6846	35.6846	1	761.364	547.997	35.1425	35.1425	1
100143650	600.604	615.555	35.5017	35.5017	1	725.788	477.732	35.4357	35.4357	1
100143683	646.643	533.528	35.9714	35.9714	1	761.176	553.13	35.3828	35.3828	1
100143716	614.253	576.777	35.8202	35.8202	1	746.792	523.482	35.2322	35.2322	1
100143750	630.547	555.671	36.0102	36.0102	1	747.682	549.088	35.0804	35.0804	1
100143784	601.815	623.261	35.2345	35.2345	1	772.435	548.279	35.3178	35.3178	1
100143817	644.078	562.442	36.1112	36.1112	1	769.33	529.817	34.8119	34.8119	1
100143850	645.908	613.993	35.296	35.296	1	759.693	521.018	34.8932	34.8932	1
100143883	666.519	577.852	35.6417	35.6417	1	795.623	559.003	34.6812	34.6812	1
100143916	644.737	588.404	35.8511	35.8511	1	795.746	536.842	34.6244	34.6244	1
100143950	670.954	597.188	35.9228	35.9228	1	775.192	556.317	34.6828	34.6828	1
100143983	664.489	568.764	35.6044	35.6044	1	771.886	545.313	34.6383	34.6383	1
100144017	639.484	635.817	35.2468	35.2468	1	799.442	545.628	34.3055	34.3055	1
100144050	644.829	616.679	35.9375	35.9375	1	770.051	533.561	34.8176	34.8176	1
100144083	639.026	562.774	35.8292	35.8292	1	800.027	555.373	34.5783	34.5783	1
